sample_index,true_label,predicted_label,confidence
773,9,9,0.9589691
774,4,4,0.95937234
775,2,2,0.97726953
776,4,4,0.9872437
777,1,1,0.97764015
778,5,5,0.9819364
779,5,5,0.9850108
780,3,3,0.99129194
781,8,8,0.9808586
782,3,3,0.9853418
783,1,1,0.97410405
784,4,4,0.97489107
785,5,5,0.9857268
786,6,6,0.9838663
787,8,8,0.99243283
788,9,9,0.97821635
789,4,4,0.94268703
790,1,1,0.98505855
791,5,5,0.9292622
792,3,3,0.9820332
793,8,8,0.9752108
794,0,0,0.98090035
795,3,3,0.97427803
796,2,2,0.97525644
797,5,5,0.882333
798,1,1,0.9751565
799,2,2,0.9793228
800,8,8,0.9651886
801,3,3,0.9896612
802,4,4,0.982739
803,4,4,0.97453904
804,0,0,0.9579361
805,8,8,0.9796326
806,8,8,0.96699476
807,3,3,0.9715479
808,3,3,0.9694724
809,1,1,0.97382396
810,7,7,0.9909831
811,3,3,0.97364795
812,5,5,0.9875777
813,9,9,0.9769695
814,6,6,0.9851622
815,3,3,0.98641485
816,2,2,0.96544015
817,6,6,0.98733264
818,1,1,0.9574822
819,3,3,0.98047626
820,6,6,0.9718766
821,0,0,0.98091906
822,7,7,0.9774685
823,2,2,0.98497736
824,1,1,0.9760107
825,7,7,0.97553796
826,1,1,0.97441554
827,4,4,0.98413426
828,2,2,0.97978336
829,4,4,0.9815154
830,2,2,0.9806012
831,1,1,0.9793784
832,7,7,0.98612183
833,9,9,0.98273385
834,6,6,0.9815044
835,1,1,0.9666345
836,1,1,0.97248995
837,2,2,0.984092
838,4,4,0.9728635
839,8,8,0.9099627
840,1,1,0.9866399
841,7,7,0.98566216
842,7,7,0.9770596
843,4,4,0.9761846
844,8,8,0.9897433
845,0,0,0.9795083
846,7,7,0.91108
847,3,3,0.9858072
848,1,1,0.98103905
849,3,3,0.9762565
850,1,1,0.97958606
851,0,0,0.97840273
852,7,7,0.97864294
853,7,7,0.97361416
854,0,0,0.9807658
855,3,3,0.965643
856,5,5,0.89754117
857,5,5,0.989292
858,2,2,0.95383805
859,7,7,0.9800013
860,6,6,0.9820551
861,6,6,0.9844914
862,9,9,0.9702749
863,2,2,0.9546996
864,8,8,0.98235035
865,3,3,0.97920144
866,5,5,0.9913481
867,2,2,0.9895307
868,2,2,0.9854285
869,5,5,0.9890609
870,6,6,0.961947
871,0,0,0.9845509
872,8,8,0.9889353
873,2,2,0.98489535
874,9,9,0.984649
875,2,2,0.9733583
876,8,8,0.98249155
877,8,8,0.9716215
878,8,8,0.9702692
879,8,8,0.9894246
880,7,7,0.97772753
881,4,4,0.9491449
882,9,9,0.8721822
883,3,3,0.81474584
884,0,0,0.9829296
885,6,6,0.9901074
886,6,6,0.9896741
887,3,3,0.9582502
888,2,2,0.9867922
889,1,1,0.98247796
890,3,3,0.9872208
891,2,2,0.9853629
892,2,2,0.99113387
893,9,9,0.9750695
894,3,3,0.9917664
895,0,0,0.90523076
896,0,0,0.9714444
897,5,5,0.9905895
898,7,7,0.982634
899,8,8,0.96170914
900,1,1,0.8952426
901,4,4,0.9796775
902,4,4,0.95136744
903,6,6,0.98328626
904,0,0,0.9627493
905,2,2,0.9731689
906,9,9,0.9746831
907,1,1,0.97255594
908,4,4,0.98325723
909,7,7,0.96551806
910,4,4,0.9783569
911,7,7,0.9763026
912,3,3,0.970547
913,9,9,0.9823788
914,8,8,0.97111994
915,8,8,0.9527044
916,4,4,0.9308181
917,7,7,0.98055935
918,1,1,0.97059447
919,2,2,0.99114543
920,1,1,0.9799392
921,2,2,0.9659662
922,2,2,0.9876243
923,3,3,0.9675634
924,2,2,0.8883792
925,3,3,0.9840465
926,2,2,0.93086374
927,3,3,0.9812677
928,9,9,0.9621126
929,1,1,0.9700336
930,7,7,0.9397143
931,4,4,0.98149806
932,0,0,0.99127215
933,3,3,0.9850118
934,5,5,0.9818724
935,5,5,0.9710122
936,8,8,0.8527394
937,6,6,0.98730075
938,3,3,0.48054367
939,2,2,0.97080886
940,6,6,0.9723078
941,7,7,0.9869511
942,6,6,0.9862497
943,6,6,0.97882617
944,3,3,0.9832497
945,2,2,0.9746413
946,7,7,0.9682559
947,8,8,0.52543837
948,1,1,0.9787991
949,1,1,0.9742494
950,7,7,0.97283596
951,5,5,0.89300144
952,6,6,0.98969346
953,4,4,0.98538536
954,9,9,0.98068476
955,5,5,0.9677067
956,1,1,0.9635066
957,3,3,0.99034625
958,3,3,0.9780362
959,4,4,0.97266454
960,7,7,0.9848114
961,8,8,0.97805846
962,9,9,0.93980885
963,1,1,0.9678096
964,1,1,0.9704524
965,6,6,0.8075766
966,9,9,0.9566309
967,1,1,0.97331685
968,4,4,0.98217
969,4,4,0.98284227
970,5,5,0.98037547
971,4,4,0.9519954
972,0,0,0.98029584
973,6,6,0.9871502
974,2,2,0.98120326
975,2,2,0.9929691
976,3,3,0.9706067
977,1,1,0.9736723
978,5,5,0.9845648
979,1,1,0.9756207
980,2,2,0.98846287
981,0,0,0.9766045
982,3,3,0.9850562
983,8,8,0.9663274
984,1,1,0.98410046
985,2,2,0.97263145
986,6,6,0.9814007
987,7,7,0.9901372
988,1,1,0.9583567
989,6,6,0.96261376
990,2,2,0.95928395
991,3,3,0.9662191
992,9,9,0.9552146
993,0,0,0.9607138
994,1,1,0.98109883
995,2,2,0.9939176
996,2,2,0.9813673
997,0,0,0.97638285
998,8,8,0.973685
999,9,9,0.9168016
1000,9,9,0.9865568
1001,0,0,0.9868182
1002,2,2,0.96472156
1003,5,5,0.9692964
1004,1,1,0.9759719
1005,9,9,0.97288966
1006,7,7,0.9779113
1007,8,8,0.9768664
1008,1,1,0.98034143
1009,0,0,0.9772045
1010,4,4,0.9716068
1011,1,1,0.9801524
1012,7,7,0.9910533
1013,9,9,0.9736734
1014,6,6,0.3051024
1015,4,4,0.9822573
1016,2,2,0.9845799
1017,6,6,0.9800749
1018,8,8,0.9844467
1019,1,1,0.9782617
1020,3,3,0.97410166
1021,7,7,0.9811163
1022,5,5,0.95777804
1023,4,4,0.9861827
1024,4,4,0.9767198
1025,1,1,0.973315
1026,8,8,0.9612037
1027,1,1,0.97076607
1028,3,3,0.98057574
1029,8,8,0.98625135
1030,1,1,0.9728996
1031,2,2,0.9915633
1032,5,5,0.95336074
1033,8,8,0.91886914
1034,0,0,0.9732415
1035,6,6,0.98776954
1036,2,2,0.9875109
1037,1,1,0.9811063
1038,1,1,0.96822494
1039,7,1,0.4713534
1040,1,1,0.9762902
1041,5,5,0.9804715
1042,3,3,0.99028754
1043,4,4,0.9858235
1044,6,6,0.95395404
1045,9,9,0.9635129
1046,5,5,0.97774315
1047,0,0,0.97771317
1048,9,9,0.9836659
1049,2,2,0.9657101
1050,2,2,0.8632726
1051,4,4,0.96553046
1052,8,8,0.98577756
1053,2,2,0.9756631
1054,1,1,0.9827079
1055,7,7,0.97486293
1056,2,2,0.9710079
1057,4,4,0.97760326
1058,9,9,0.96996784
1059,4,4,0.9602695
1060,4,4,0.9871976
1061,0,0,0.9532157
1062,3,3,0.9749185
1063,9,9,0.97521406
1064,2,2,0.97984296
1065,2,2,0.9876368
1066,3,3,0.9938116
1067,3,3,0.9788946
1068,8,8,0.96994555
1069,3,3,0.9878643
1070,5,5,0.9813934
1071,7,7,0.9751829
1072,3,3,0.95221907
1073,5,5,0.9919084
1074,8,8,0.98579377
1075,1,1,0.9740214
1076,2,2,0.974442
1077,4,4,0.98341525
1078,4,4,0.98647237
1079,6,6,0.9869933
1080,4,4,0.98287106
1081,9,9,0.98712057
1082,5,5,0.9855167
1083,1,1,0.9748045
1084,0,0,0.98483086
1085,6,6,0.9874956
1086,9,9,0.9886001
1087,5,5,0.9850985
1088,9,9,0.97714704
1089,5,5,0.9955669
1090,9,9,0.9824289
1091,7,7,0.991999
1092,3,3,0.94365025
1093,8,8,0.9620795
1094,0,0,0.9815238
1095,3,3,0.97174466
1096,7,7,0.9903286
1097,1,1,0.9740538
1098,3,3,0.98513633
1099,6,6,0.98233575
1100,7,7,0.98727024
1101,8,8,0.99567896
1102,5,5,0.9935668
1103,9,9,0.97532815
1104,7,7,0.9821323
1105,9,9,0.9706819
1106,6,6,0.9886064
1107,9,9,0.8865385
1108,6,6,0.98000723
1109,3,3,0.9857781
1110,7,7,0.96946645
1111,4,4,0.97920406
1112,4,4,0.834113
1113,5,5,0.98523074
1114,3,3,0.8138685
1115,5,5,0.98262906
1116,4,4,0.9727395
1117,7,7,0.9816803
1118,8,8,0.9682215
1119,7,7,0.9881754
1120,8,8,0.97375274
1121,0,0,0.98469144
1122,7,7,0.9628012
1123,6,6,0.9850289
1124,8,8,0.9806456
1125,8,8,0.9748403
1126,7,7,0.97796303
1127,3,3,0.98293555
1128,3,3,0.94253993
1129,1,1,0.98331696
1130,9,9,0.97244984
1131,5,5,0.9705527
1132,2,2,0.96349823
1133,7,7,0.9670159
1134,3,3,0.9741373
1135,5,5,0.98094887
1136,1,1,0.97828144
1137,1,1,0.981244
1138,2,2,0.95653695
1139,1,1,0.9786187
1140,4,4,0.9737834
1141,7,7,0.9744703
1142,4,4,0.9772963
1143,7,7,0.9788052
1144,5,5,0.9840338
1145,4,4,0.9567618
1146,5,5,0.97435915
1147,4,4,0.84037364
1148,0,0,0.9830155
1149,8,8,0.98509395
1150,3,3,0.97824806
1151,6,6,0.97691876
1152,9,9,0.9495187
1153,6,6,0.9864785
1154,0,0,0.96204287
