sample_index,true_label,predicted_label,confidence
579,7,7,0.96052974
580,3,2,0.45679578
581,1,1,0.9761945
582,2,0,0.6574255
583,8,8,0.9313107
584,9,9,0.98654824
585,6,6,0.98050094
586,8,8,0.9796739
587,7,7,0.9861966
588,5,5,0.9839761
589,6,6,0.9319922
590,5,5,0.9763965
591,7,7,0.9831185
592,5,5,0.9757036
593,6,6,0.98629445
594,3,3,0.98058873
595,2,2,0.9839654
596,9,9,0.97006816
597,8,8,0.982656
598,5,5,0.9829701
599,3,3,0.9839393
600,7,7,0.9727535
601,0,0,0.99130684
602,7,7,0.9742556
603,3,3,0.97837627
604,4,4,0.98015493
605,0,0,0.9746021
606,5,5,0.9863252
607,5,5,0.96750957
608,7,7,0.98398453
609,0,0,0.94951457
610,3,3,0.65308636
611,7,7,0.9752294
612,9,9,0.9479107
613,1,1,0.9730323
614,6,6,0.9831322
615,9,9,0.9762828
616,8,8,0.98548394
617,1,1,0.97388035
618,6,6,0.98812485
619,6,6,0.98721176
620,9,9,0.96574455
621,2,2,0.98290145
622,2,2,0.9863355
623,3,3,0.9514313
624,5,5,0.9845359
625,7,7,0.97022367
626,6,6,0.9805013
627,6,6,0.9877671
628,7,7,0.97850263
629,7,7,0.743096
630,0,0,0.98220533
631,1,1,0.97655845
632,0,0,0.9785976
633,1,1,0.971263
634,2,2,0.97929883
635,9,9,0.9632825
636,5,5,0.9793432
637,4,4,0.976157
638,7,7,0.98348516
639,6,6,0.97901595
640,5,5,0.9800575
641,1,1,0.9792373
642,5,5,0.9682823
643,6,6,0.97792894
644,0,0,0.97400326
645,1,1,0.9697733
646,1,1,0.9652415
647,4,4,0.9432009
648,6,6,0.97686476
649,6,6,0.9911376
650,3,3,0.98318094
651,2,2,0.9861724
652,0,0,0.9879297
653,2,2,0.97382283
654,0,0,0.9799145
655,3,3,0.96956676
656,7,7,0.9868751
657,9,9,0.9705283
658,4,4,0.9731962
659,8,8,0.9791535
660,4,4,0.9764515
661,6,6,0.9822635
662,1,1,0.9756669
663,6,6,0.9697103
664,8,8,0.99086505
665,9,9,0.9728137
666,1,1,0.9704305
667,0,0,0.9801381
668,3,3,0.9859161
669,8,8,0.9615316
670,1,1,0.9721624
671,4,4,0.9501366
672,1,1,0.97141594
673,2,2,0.96745527
674,3,3,0.98302805
675,4,4,0.94919086
676,4,4,0.9797513
677,8,8,0.9751694
678,3,3,0.9868802
679,6,6,0.9793299
680,0,0,0.9862796
681,4,4,0.96851724
682,3,3,0.98522425
683,0,0,0.9807295
684,2,2,0.96319073
685,9,9,0.9601191
686,6,6,0.96785474
687,2,2,0.985691
688,1,1,0.96767545
689,2,2,0.9798979
690,6,6,0.97798586
691,7,7,0.9814819
692,6,6,0.9885612
693,0,0,0.9685828
694,5,5,0.99549
695,0,0,0.9788061
696,1,1,0.9755602
697,3,3,0.9673501
698,4,4,0.9642415
699,0,0,0.98919743
700,9,9,0.97220963
701,1,1,0.97663385
702,9,9,0.968841
703,6,6,0.9718465
704,2,2,0.9796126
705,5,5,0.95816433
706,1,1,0.9720435
707,0,0,0.98626417
708,9,9,0.9784654
709,1,1,0.968919
710,2,2,0.97824484
711,1,1,0.9770651
712,3,3,0.9791311
713,6,6,0.9621818
714,2,2,0.981964
715,5,5,0.98261154
716,2,2,0.9908092
717,0,0,0.97772616
718,3,3,0.9814786
719,8,8,0.98876816
720,1,1,0.96462816
721,3,3,0.97013086
722,5,5,0.89245707
723,5,5,0.97838426
724,7,7,0.9340415
725,4,4,0.97579783
726,3,3,0.9852365
727,5,5,0.9662872
728,8,8,0.9861972
729,9,9,0.9452031
730,9,9,0.9226545
731,9,9,0.9718525
732,4,4,0.9359522
733,6,6,0.98356265
734,2,2,0.9714273
735,8,8,0.97009313
736,1,1,0.98311216
737,9,9,0.9846998
738,5,5,0.9748667
739,9,9,0.9656398
740,4,4,0.9585491
741,5,5,0.96808517
742,9,9,0.7382494
743,6,6,0.96816206
744,6,6,0.97235674
745,0,0,0.9770219
746,2,2,0.97545505
747,2,2,0.9823446
748,8,8,0.95864296
749,4,4,0.97603446
750,4,4,0.9845345
751,0,0,0.99243826
752,5,5,0.9774965
753,8,8,0.985115
754,0,0,0.9665903
755,7,7,0.708905
756,0,0,0.98702675
757,9,9,0.93274367
758,5,5,0.9720187
759,0,0,0.9606926
760,8,8,0.9900496
761,1,1,0.9790158
762,2,2,0.9790876
763,5,5,0.9833824
764,9,9,0.96910024
765,9,9,0.98238796
766,2,2,0.9823476
767,7,7,0.97363937
768,0,0,0.98388404
769,6,6,0.97443753
770,7,7,0.98357844
771,8,8,0.9888065
772,9,9,0.9794556
773,8,8,0.96623236
774,2,2,0.975688
775,8,8,0.9820624
776,2,2,0.98155606
777,5,5,0.9604813
778,2,2,0.98627704
779,7,7,0.97751725
780,1,1,0.9773212
781,3,3,0.9789363
782,4,4,0.97237015
783,0,0,0.9774483
784,1,1,0.97811353
785,5,5,0.98028004
786,9,9,0.967077
787,9,9,0.96915686
788,7,7,0.98435324
789,7,7,0.7206664
790,6,6,0.98791915
791,2,2,0.97126925
792,8,8,0.9745959
793,8,8,0.9767585
794,7,7,0.97801685
795,8,8,0.9494214
796,7,7,0.9868976
797,0,0,0.9659714
798,1,1,0.9717283
799,8,8,0.9787122
800,6,6,0.97771126
801,0,0,0.93131167
802,0,0,0.98076445
803,6,6,0.9757533
804,2,2,0.98805094
805,0,0,0.984624
806,0,0,0.9679394
807,4,4,0.9814152
808,5,5,0.9600084
809,8,8,0.96757954
810,4,4,0.9714532
811,3,3,0.98270446
812,8,8,0.9804884
813,3,3,0.9736439
814,5,5,0.9619435
815,3,3,0.97977495
816,8,8,0.9749131
817,0,0,0.9791782
818,7,7,0.9736491
819,6,6,0.98076874
820,2,2,0.99238855
821,3,3,0.975904
822,4,4,0.98730785
823,2,2,0.7544739
824,0,0,0.9535247
825,2,2,0.97634673
826,4,4,0.9748684
827,5,5,0.9816713
828,9,9,0.9206647
829,0,0,0.97721785
830,4,4,0.9817269
831,5,5,0.9816067
832,4,4,0.98249567
833,8,8,0.97181576
834,5,5,0.9851955
835,3,3,0.9810579
836,7,7,0.9821514
837,2,2,0.92940474
838,4,4,0.97846013
839,6,6,0.9730628
840,1,1,0.977478
841,5,5,0.94730514
842,6,6,0.98049426
843,6,6,0.9822588
844,0,0,0.98756033
845,5,5,0.9750234
846,0,0,0.9889318
847,4,4,0.8686606
848,3,3,0.9389899
849,3,3,0.98480207
850,4,4,0.9804334
851,4,4,0.9770783
852,6,6,0.9900193
853,9,9,0.9702545
854,0,0,0.9905657
855,8,8,0.9842993
856,1,1,0.97601193
857,8,8,0.97447735
858,3,3,0.8849983
859,6,6,0.9828808
860,9,9,0.9748161
861,8,8,0.987087
862,0,0,0.9710151
863,7,7,0.98316646
864,6,6,0.98135114
865,7,7,0.9675889
866,1,1,0.97632515
867,5,5,0.98003376
868,1,1,0.973776
869,0,0,0.9790893
870,1,1,0.9776878
871,0,0,0.9034076
872,0,0,0.98234653
873,6,6,0.9819582
874,7,7,0.9784198
875,3,3,0.9869459
876,0,0,0.95854414
877,6,6,0.97873926
878,8,8,0.9802982
879,6,6,0.97509867
880,9,9,0.9304332
881,2,2,0.9823387
882,8,8,0.98329943
883,7,7,0.9799652
884,9,9,0.9787224
885,4,4,0.9759941
886,8,8,0.95680356
887,7,7,0.97402906
888,2,2,0.97788674
889,5,5,0.97325087
890,8,8,0.97201705
891,9,9,0.97675556
892,3,3,0.95991224
893,6,6,0.98470205
894,2,2,0.9753211
895,7,7,0.9884996
896,8,8,0.97779685
897,1,1,0.9771022
898,6,6,0.98340386
899,7,7,0.9690313
900,2,2,0.96843094
901,4,4,0.9583224
902,5,5,0.9822984
903,2,2,0.9853871
904,9,9,0.9781803
905,5,5,0.95678675
906,8,8,0.97987694
907,9,9,0.9762032
908,1,1,0.9831324
909,1,1,0.9669986
910,7,7,0.9825983
911,8,8,0.9827392
912,9,9,0.979131
913,0,0,0.97842604
914,8,8,0.98738307
915,5,5,0.98167115
916,9,9,0.98659664
917,0,0,0.9701432
918,0,0,0.98354834
919,8,8,0.9859498
920,2,2,0.95896286
921,5,5,0.9709942
922,4,4,0.98646706
923,8,8,0.98774487
924,1,1,0.977785
925,4,4,0.98098695
926,3,3,0.9856184
927,9,9,0.9654043
928,4,4,0.9683828
929,0,0,0.9759497
930,1,1,0.9801406
931,8,8,0.984159
932,3,3,0.97923785
933,8,8,0.9841405
934,3,3,0.9664277
935,9,9,0.9656322
936,6,6,0.97762114
937,4,4,0.9727984
938,5,5,0.96792644
939,5,5,0.9814238
940,5,5,0.97436756
941,3,3,0.9700159
942,5,5,0.9753184
943,3,3,0.9779286
944,1,1,0.9731163
945,1,1,0.97936743
946,9,9,0.9696482
947,8,8,0.96551627
948,0,0,0.9726547
949,5,5,0.975449
950,9,9,0.9647261
951,4,4,0.9814192
952,2,2,0.9920513
953,9,9,0.97496027
954,0,0,0.97557974
955,7,7,0.97921467
956,4,4,0.9629294
957,0,0,0.98315585
958,2,2,0.9667458
959,9,9,0.9684003
960,7,7,0.92972606
961,6,6,0.9894378
962,9,9,0.8945318
963,4,4,0.9791286
964,7,7,0.9752226
965,1,1,0.9715125
966,4,4,0.9695962
967,3,3,0.94664174
968,6,6,0.99359727
969,4,4,0.9923684
970,2,2,0.98391354
971,9,9,0.9843162
972,4,4,0.9618459
973,3,3,0.9744119
974,6,6,0.99494934
975,9,9,0.97450066
976,8,8,0.98056257
977,6,6,0.97531724
978,5,5,0.91168004
979,7,7,0.98382574
980,3,3,0.9919716
981,5,5,0.97661906
982,6,6,0.98777896
983,8,8,0.9826399
984,5,5,0.9862861
985,3,3,0.97618073
986,4,4,0.9827277
987,3,3,0.9819295
988,7,7,0.9750185
989,7,7,0.9751338
990,0,0,0.98552555
991,0,0,0.9591644
992,5,5,0.9702982
993,2,2,0.93696934
994,4,4,0.97545743
995,9,9,0.97623914
996,7,7,0.98012334
997,3,3,0.980172
998,5,5,0.9875789
999,7,7,0.9798496
1000,0,0,0.9733263
1001,3,3,0.8654416
1002,7,7,0.9768892
1003,7,7,0.98157823
1004,0,0,0.9844036
1005,7,7,0.98113674
1006,2,2,0.9710498
1007,9,9,0.97503567
1008,7,7,0.97754455
1009,4,4,0.91589886
1010,6,6,0.9831315
1011,4,4,0.9670028
1012,8,8,0.9674357
1013,4,4,0.9837954
1014,6,6,0.9898287
1015,3,3,0.9793068
1016,2,2,0.98229057
1017,0,0,0.9767566
1018,2,2,0.9751058
1019,1,1,0.98286104
1020,7,7,0.97630674
1021,6,6,0.9719947
1022,0,0,0.9676293
1023,7,7,0.9693447
1024,9,9,0.974881
1025,1,1,0.97481424
1026,9,9,0.965678
1027,1,1,0.962748
1028,2,2,0.9754456
1029,9,9,0.97550493
1030,9,9,0.9689885
1031,2,2,0.9813851
1032,1,1,0.98908514
1033,3,3,0.9705325
1034,7,7,0.97836316
1035,8,8,0.95684355
1036,4,4,0.9820281
1037,3,3,0.9695923
1038,5,5,0.9816051
1039,1,1,0.97831726
1040,3,3,0.979512
1041,6,6,0.9779303
1042,7,7,0.96610093
1043,3,3,0.9654096
1044,7,7,0.9777624
1045,4,4,0.8945705
1046,7,7,0.98431927
1047,3,3,0.9720586
1048,7,7,0.9797936
1049,3,3,0.9855767
1050,6,6,0.9735386
1051,7,7,0.9825127
1052,4,4,0.97523654
1053,0,0,0.98288846
1054,7,7,0.9760148
1055,1,1,0.9672387
1056,8,8,0.97390884
1057,9,9,0.9842249
1058,5,5,0.9736211
1059,5,5,0.98552775
1060,8,8,0.97662294
1061,9,9,0.98146516
1062,1,1,0.9700827
1063,8,8,0.9663359
1064,2,2,0.97647256
1065,7,7,0.9364451
1066,8,8,0.987294
1067,8,8,0.9374241
1068,2,2,0.98434883
1069,1,1,0.8901958
1070,5,5,0.9893072
1071,9,9,0.98081183
1072,2,2,0.9672418
1073,0,0,0.94106627
1074,8,8,0.9758109
1075,9,9,0.98289216
1076,5,5,0.9842849
1077,2,2,0.9793545
1078,9,9,0.9749323
1079,8,8,0.97032714
1080,3,3,0.9762264
1081,6,6,0.972672
1082,8,8,0.97733384
1083,5,5,0.948605
1084,7,7,0.9757823
1085,3,3,0.9863919
1086,6,6,0.98402435
1087,6,6,0.9830608
1088,2,2,0.98752326
1089,4,4,0.9585412
1090,4,4,0.9735606
1091,0,0,0.98161465
1092,4,4,0.97861814
1093,7,7,0.98214436
1094,0,0,0.9806378
1095,2,2,0.98934186
1096,8,8,0.97682357
1097,0,0,0.9791276
1098,5,5,0.9768132
1099,6,6,0.972192
1100,0,0,0.9790071
1101,8,8,0.97185814
1102,3,3,0.98291653
1103,3,3,0.9672907
1104,4,4,0.9766759
1105,1,1,0.9756714
1106,1,1,0.977247
1107,5,5,0.9822223
1108,7,7,0.9727087
1109,9,9,0.9752117
1110,6,6,0.98486185
1111,2,2,0.9854101
1112,8,8,0.9860286
1113,7,7,0.9770129
1114,3,3,0.9574622
1115,5,5,0.9833908
1116,6,6,0.97569317
1117,8,8,0.9704999
1118,3,3,0.97275317
1119,4,4,0.9731293
1120,0,0,0.9776049
1121,8,8,0.9809452
1122,0,0,0.96519333
1123,9,9,0.9786017
1124,0,0,0.97166383
1125,4,4,0.98080945
1126,3,3,0.9699126
1127,5,5,0.9797958
1128,9,9,0.98117054
1129,3,3,0.97116506
1130,4,4,0.9786512
1131,6,6,0.9787513
1132,7,7,0.97946143
1133,2,2,0.97539586
1134,7,7,0.97226554
1135,2,2,0.9898947
1136,9,9,0.9843896
1137,6,6,0.98844993
1138,4,4,0.9831314
1139,5,5,0.98617214
1140,8,8,0.9743353
1141,5,5,0.9760114
1142,5,5,0.713149
1143,4,4,0.9768545
1144,2,2,0.9717881
1145,3,3,0.9828636
1146,2,2,0.98090714
1147,6,6,0.96483463
1148,1,1,0.9736008
1149,9,9,0.9550925
1150,6,6,0.8443154
1151,7,7,0.9669512
1152,0,0,0.9794214
1153,4,4,0.84072685
1154,2,2,0.98328686
1155,6,6,0.9918997
