sample_index,true_label,predicted_label,confidence,corruption
407,0,8,0.9877379,brightness
408,3,8,0.9824358,brightness
409,1,8,0.64407116,brightness
410,7,8,0.9346641,brightness
411,7,8,0.7389059,brightness
412,5,8,0.89902747,brightness
413,7,8,0.7864309,brightness
414,9,8,0.90991646,brightness
415,7,8,0.8623619,brightness
416,1,8,0.63317597,brightness
417,9,8,0.9445717,brightness
418,2,8,0.8653808,brightness
419,1,8,0.69875205,brightness
420,4,8,0.8618428,brightness
421,2,8,0.74958044,brightness
422,9,8,0.94816154,brightness
423,2,8,0.9376796,brightness
424,0,8,0.90956116,brightness
425,4,8,0.99461186,brightness
426,9,8,0.65703017,brightness
427,1,8,0.6501007,brightness
428,4,8,0.9550964,brightness
429,8,8,0.9918384,brightness
430,1,8,0.5597981,brightness
431,8,8,0.98930055,brightness
432,4,8,0.9962999,brightness
433,5,8,0.9814386,brightness
434,9,8,0.7569016,brightness
435,8,8,0.863216,brightness
436,8,8,0.97282,brightness
437,3,8,0.9110242,brightness
438,7,8,0.8953447,brightness
439,6,8,0.9620422,brightness
440,0,8,0.8876511,brightness
441,0,8,0.95731425,brightness
442,3,8,0.75558484,brightness
443,0,8,0.64628637,brightness
444,2,8,0.96091264,brightness
445,6,8,0.98777765,brightness
446,6,8,0.98461133,brightness
447,4,8,0.93273526,brightness
448,9,8,0.94717145,brightness
449,3,8,0.99769706,brightness
450,3,8,0.89265525,brightness
451,3,8,0.7997226,brightness
452,2,8,0.92023474,brightness
453,3,8,0.96068054,brightness
454,9,8,0.98786896,brightness
455,1,8,0.49332502,brightness
456,2,8,0.70523024,brightness
457,6,8,0.9913995,brightness
458,8,8,0.9657758,brightness
459,0,8,0.98684096,brightness
460,5,8,0.98213744,brightness
461,6,8,0.9229451,brightness
462,6,8,0.9945602,brightness
463,6,8,0.9728453,brightness
464,3,8,0.95425546,brightness
465,8,8,0.9788457,brightness
466,8,8,0.97727907,brightness
467,2,8,0.89282846,brightness
468,7,8,0.9241468,brightness
469,5,8,0.9954971,brightness
470,8,8,0.9818617,brightness
471,9,8,0.79338086,brightness
472,6,8,0.91996014,brightness
473,1,8,0.73807126,brightness
474,8,8,0.99832135,brightness
475,4,8,0.97643584,brightness
476,1,8,0.48059323,brightness
477,2,8,0.94744617,brightness
478,5,8,0.93267316,brightness
479,9,8,0.9894252,brightness
480,1,8,0.7022017,brightness
481,9,8,0.93326485,brightness
482,7,8,0.87560797,brightness
483,5,8,0.97151405,brightness
484,4,8,0.9891655,brightness
485,0,8,0.953818,brightness
486,8,8,0.84706503,brightness
487,9,8,0.95517415,brightness
488,9,8,0.95367897,brightness
489,1,8,0.6376729,brightness
490,0,8,0.9869602,brightness
491,5,8,0.9291598,brightness
492,2,8,0.932184,brightness
493,3,8,0.98412216,brightness
494,7,8,0.68568796,brightness
495,8,8,0.98177457,brightness
496,9,8,0.88193595,brightness
497,4,8,0.91099495,brightness
498,0,8,0.8581952,brightness
499,6,8,0.8109472,brightness
500,3,8,0.94149315,brightness
501,9,8,0.96505684,brightness
502,5,8,0.9838075,brightness
503,2,8,0.91376764,brightness
504,1,8,0.73487896,brightness
505,3,8,0.96621335,brightness
506,1,8,0.71751666,brightness
507,3,8,0.9977718,brightness
508,6,8,0.9761462,brightness
509,5,8,0.96714,brightness
510,7,8,0.9368703,brightness
511,4,8,0.8790173,brightness
512,2,8,0.9428616,brightness
513,2,8,0.97089946,brightness
514,6,8,0.8024452,brightness
515,3,8,0.8364521,brightness
516,2,8,0.9698374,brightness
517,6,8,0.8861224,brightness
518,5,8,0.9901238,brightness
519,4,8,0.7197437,brightness
520,8,8,0.84106934,brightness
521,9,8,0.8922486,brightness
522,7,8,0.9430099,brightness
523,1,8,0.92801267,brightness
524,3,8,0.9472755,brightness
525,0,8,0.9334288,brightness
526,3,8,0.9514355,brightness
527,8,8,0.99908566,brightness
528,3,8,0.808329,brightness
529,1,8,0.5256948,brightness
530,9,8,0.8442828,brightness
531,3,8,0.9863919,brightness
532,4,8,0.86240846,brightness
533,4,8,0.9848776,brightness
534,6,8,0.98973244,brightness
535,4,8,0.7462919,brightness
536,2,8,0.9651491,brightness
537,1,8,0.5259732,brightness
538,8,8,0.9026884,brightness
539,2,8,0.9090439,brightness
540,5,8,0.9953419,brightness
541,4,8,0.9723166,brightness
542,8,8,0.94999176,brightness
543,8,8,0.9604598,brightness
544,4,8,0.97996134,brightness
545,0,8,0.8676761,brightness
546,0,8,0.9912134,brightness
547,2,8,0.90364605,brightness
548,3,8,0.98832303,brightness
549,2,8,0.9456348,brightness
550,7,8,0.8630155,brightness
551,7,8,0.9279513,brightness
552,0,8,0.826718,brightness
553,8,8,0.9851982,brightness
554,7,8,0.9857124,brightness
555,4,8,0.8226393,brightness
556,4,8,0.97180676,brightness
557,7,8,0.75354433,brightness
558,9,8,0.8146101,brightness
559,6,8,0.80644137,brightness
560,9,8,0.8991015,brightness
561,0,8,0.97443545,brightness
562,9,8,0.95565516,brightness
563,8,8,0.9638017,brightness
564,0,8,0.9880185,brightness
565,4,8,0.9648806,brightness
566,6,8,0.77985847,brightness
567,0,8,0.94838786,brightness
568,6,8,0.95927876,brightness
569,3,8,0.9822886,brightness
570,5,8,0.97016484,brightness
571,4,8,0.9750812,brightness
572,8,8,0.976996,brightness
573,3,8,0.9790885,brightness
574,3,8,0.96685654,brightness
575,9,8,0.81996894,brightness
576,3,8,0.9870794,brightness
577,3,8,0.6767082,brightness
578,3,8,0.92308706,brightness
579,7,8,0.9313859,brightness
580,8,8,0.97607636,brightness
581,0,8,0.99524885,brightness
582,8,8,0.97955346,brightness
583,2,8,0.977437,brightness
584,1,8,0.8091373,brightness
585,7,8,0.87618726,brightness
586,0,8,0.9201468,brightness
587,6,8,0.9881307,brightness
588,5,8,0.96930045,brightness
589,4,8,0.97766566,brightness
590,3,8,0.996491,brightness
591,8,8,0.9764272,brightness
592,0,8,0.98368526,brightness
593,9,8,0.91471857,brightness
594,6,8,0.99030215,brightness
595,3,8,0.9570845,brightness
596,8,8,0.96176815,brightness
597,0,8,0.9844562,brightness
598,9,8,0.89441466,brightness
599,9,8,0.97300816,brightness
600,6,8,0.9137743,brightness
601,8,8,0.90286535,brightness
602,6,8,0.9760277,brightness
603,8,8,0.9340465,brightness
604,5,8,0.9891929,brightness
605,7,8,0.91119266,brightness
606,8,8,0.980878,brightness
607,6,8,0.84820324,brightness
608,0,8,0.9356679,brightness
609,2,8,0.7949095,brightness
610,4,8,0.85955775,brightness
611,0,8,0.85990095,brightness
612,2,8,0.9900926,brightness
613,2,8,0.8049578,brightness
614,3,8,0.9535848,brightness
615,1,8,0.56355774,brightness
616,9,8,0.9404865,brightness
617,7,8,0.96709055,brightness
618,5,8,0.9828635,brightness
619,1,8,0.8278015,brightness
620,0,8,0.9139659,brightness
621,8,8,0.961195,brightness
622,4,8,0.9442214,brightness
623,6,8,0.937268,brightness
624,2,8,0.84262174,brightness
625,6,8,0.93785655,brightness
626,7,8,0.9079135,brightness
627,9,8,0.9381838,brightness
628,3,8,0.98676234,brightness
629,2,8,0.956581,brightness
630,9,8,0.9843651,brightness
631,8,8,0.9969517,brightness
632,2,8,0.91499585,brightness
633,2,8,0.90539753,brightness
634,9,8,0.9683604,brightness
635,2,8,0.85563725,brightness
636,7,8,0.8479285,brightness
637,3,8,0.9648476,brightness
638,5,8,0.9875568,brightness
639,9,8,0.9494256,brightness
640,1,8,0.8033772,brightness
641,8,8,0.9940348,brightness
642,0,8,0.95934755,brightness
643,2,8,0.9620986,brightness
644,0,8,0.9596173,brightness
645,5,8,0.9410811,brightness
646,2,8,0.9460669,brightness
647,1,8,0.7734318,brightness
648,3,8,0.7097771,brightness
649,7,8,0.86295784,brightness
650,6,8,0.9617154,brightness
651,7,8,0.7240174,brightness
652,1,8,0.4789093,brightness
653,2,8,0.97630185,brightness
654,5,8,0.9086451,brightness
655,8,8,0.99175304,brightness
656,0,8,0.94732016,brightness
657,3,8,0.9125006,brightness
658,7,8,0.8639637,brightness
659,2,8,0.92360234,brightness
660,4,8,0.9104206,brightness
661,0,8,0.8486158,brightness
662,9,8,0.9631519,brightness
663,1,8,0.5655095,brightness
664,8,8,0.969557,brightness
665,6,8,0.9829936,brightness
666,7,8,0.7708904,brightness
667,7,8,0.81960094,brightness
668,4,8,0.99083287,brightness
669,3,8,0.9662221,brightness
670,4,8,0.85599965,brightness
671,9,8,0.9537676,brightness
672,1,8,0.7260656,brightness
673,9,8,0.9737012,brightness
674,5,8,0.9731609,brightness
675,1,8,0.47894698,brightness
676,7,8,0.93234366,brightness
677,3,8,0.9688895,brightness
678,9,8,0.99363387,brightness
679,7,8,0.7300395,brightness
680,6,8,0.9753459,brightness
681,9,8,0.9659445,brightness
682,1,8,0.76839876,brightness
683,3,8,0.92903733,brightness
684,7,8,0.9785407,brightness
685,8,8,0.9199377,brightness
686,3,8,0.98746616,brightness
687,3,8,0.89489675,brightness
688,6,8,0.87298656,brightness
689,7,8,0.6662872,brightness
690,2,8,0.9549401,brightness
691,8,8,0.9842892,brightness
692,5,8,0.99029773,brightness
693,8,8,0.9323201,brightness
694,5,8,0.96976054,brightness
695,1,8,0.7285276,brightness
696,1,8,0.9227049,brightness
697,4,8,0.96347225,brightness
698,4,8,0.88276744,brightness
699,3,8,0.94556093,brightness
700,1,8,0.89952666,brightness
701,0,8,0.9331511,brightness
702,7,8,0.8502354,brightness
703,7,8,0.99456066,brightness
704,0,8,0.93214905,brightness
705,7,8,0.8655162,brightness
706,9,8,0.8475088,brightness
707,4,8,0.92850983,brightness
708,4,8,0.8496546,brightness
709,8,8,0.9833304,brightness
710,5,8,0.9867513,brightness
711,5,8,0.96915174,brightness
712,4,8,0.9364759,brightness
713,0,8,0.8564752,brightness
714,8,8,0.9921846,brightness
715,2,8,0.92413366,brightness
716,1,8,0.7056158,brightness
717,0,8,0.99813724,brightness
718,8,8,0.98916256,brightness
719,4,8,0.8906664,brightness
720,5,8,0.9663393,brightness
721,0,8,0.98388404,brightness
722,4,8,0.99047965,brightness
723,0,8,0.9886749,brightness
724,6,8,0.8201252,brightness
725,1,8,0.5924202,brightness
726,7,8,0.96229947,brightness
727,3,8,0.9656054,brightness
728,2,8,0.9774619,brightness
729,6,8,0.9913625,brightness
730,7,8,0.79101133,brightness
731,2,8,0.93192106,brightness
732,6,8,0.9672267,brightness
733,9,8,0.93659055,brightness
734,3,8,0.9706497,brightness
735,1,8,0.62792766,brightness
736,4,8,0.9580258,brightness
737,6,8,0.98065406,brightness
738,2,8,0.9529584,brightness
739,5,8,0.9526834,brightness
740,4,8,0.88115114,brightness
741,2,8,0.9569028,brightness
742,0,8,0.9607809,brightness
743,6,8,0.78443825,brightness
744,2,8,0.8788587,brightness
745,1,8,0.5296159,brightness
746,7,8,0.84665143,brightness
747,3,8,0.9730172,brightness
748,4,8,0.9342859,brightness
749,1,8,0.7371504,brightness
750,0,8,0.8509422,brightness
751,5,8,0.91903555,brightness
752,4,8,0.86596644,brightness
753,3,8,0.9779937,brightness
754,1,8,0.7089459,brightness
755,1,8,0.66065145,brightness
756,7,8,0.72687066,brightness
757,4,8,0.9700366,brightness
758,9,8,0.94918454,brightness
759,9,8,0.9031473,brightness
760,4,8,0.56201917,brightness
761,8,8,0.96639687,brightness
762,4,8,0.9735617,brightness
763,0,8,0.99511564,brightness
764,2,8,0.9566276,brightness
765,4,8,0.97339535,brightness
766,5,8,0.9823383,brightness
767,1,8,0.7299482,brightness
768,1,8,0.43420857,brightness
769,6,8,0.94850695,brightness
770,4,8,0.89233184,brightness
771,7,8,0.77151597,brightness
772,1,8,0.6909852,brightness
773,9,8,0.862572,brightness
774,4,8,0.9380329,brightness
775,2,8,0.91511345,brightness
776,4,8,0.9921537,brightness
777,1,8,0.76353556,brightness
778,5,8,0.9927539,brightness
779,5,8,0.9821644,brightness
780,3,8,0.9693647,brightness
781,8,8,0.9911408,brightness
782,3,8,0.968926,brightness
783,1,8,0.58354104,brightness
784,4,8,0.98927885,brightness
785,5,8,0.9837907,brightness
786,6,8,0.9913119,brightness
787,8,8,0.9990446,brightness
788,9,8,0.76941556,brightness
789,4,8,0.75964314,brightness
790,1,8,0.5136724,brightness
791,5,8,0.9918406,brightness
792,3,8,0.9828895,brightness
793,8,8,0.99679863,brightness
794,0,8,0.9087768,brightness
795,3,8,0.9918858,brightness
796,2,8,0.98127973,brightness
797,5,8,0.8791652,brightness
798,1,8,0.8053193,brightness
799,2,8,0.96027267,brightness
800,8,8,0.99133426,brightness
801,3,8,0.96911746,brightness
802,4,8,0.93259954,brightness
803,4,8,0.9799012,brightness
804,0,8,0.9977391,brightness
805,8,8,0.98702174,brightness
806,8,8,0.99368614,brightness
807,3,8,0.989912,brightness
808,3,8,0.9641114,brightness
809,1,8,0.5456919,brightness
810,7,8,0.9978636,brightness
811,3,8,0.98968786,brightness
812,5,8,0.98473084,brightness
813,9,8,0.980624,brightness
814,6,8,0.94882905,brightness
815,3,8,0.9855855,brightness
816,2,8,0.9336319,brightness
817,6,8,0.9031325,brightness
818,1,8,0.7241354,brightness
819,3,8,0.99347806,brightness
820,6,8,0.97316575,brightness
821,0,8,0.9189713,brightness
822,7,8,0.64010715,brightness
823,2,8,0.8615783,brightness
824,1,8,0.78129053,brightness
825,7,8,0.92630994,brightness
826,1,8,0.58900905,brightness
827,4,8,0.8418503,brightness
828,2,8,0.90834785,brightness
829,4,8,0.93368614,brightness
830,2,8,0.8843953,brightness
831,1,8,0.46182567,brightness
832,7,8,0.96719927,brightness
833,9,8,0.77228355,brightness
834,6,8,0.9565292,brightness
835,1,8,0.645199,brightness
836,1,8,0.8029606,brightness
837,2,8,0.7886442,brightness
838,4,8,0.9856296,brightness
839,8,8,0.994919,brightness
840,1,8,0.4363923,brightness
841,7,8,0.98192763,brightness
842,7,8,0.732849,brightness
843,4,8,0.98932743,brightness
844,8,8,0.8985339,brightness
845,0,8,0.9450481,brightness
846,7,8,0.94945383,brightness
847,3,8,0.98605937,brightness
848,1,8,0.6202669,brightness
849,3,8,0.9784797,brightness
850,1,8,0.47536567,brightness
851,0,8,0.91286445,brightness
852,7,8,0.74744964,brightness
853,7,8,0.9578003,brightness
854,0,8,0.8618706,brightness
855,3,8,0.79624367,brightness
856,5,8,0.97339207,brightness
857,5,8,0.98739815,brightness
858,2,8,0.91033226,brightness
859,7,8,0.8908023,brightness
860,6,8,0.9741344,brightness
861,6,8,0.9626037,brightness
862,9,8,0.9357629,brightness
863,2,8,0.8186698,brightness
864,8,8,0.9948225,brightness
865,3,8,0.9766881,brightness
866,5,8,0.97855294,brightness
867,2,8,0.890314,brightness
868,2,8,0.90572375,brightness
869,5,8,0.99493486,brightness
870,6,8,0.96762675,brightness
871,0,8,0.89832133,brightness
872,8,8,0.98588043,brightness
873,2,8,0.97297454,brightness
874,9,8,0.7682815,brightness
