样本序号,真实标签,预测标签,预测置信度
436,0,0,0.99999964
437,9,9,0.9999875
438,3,3,0.99999964
439,2,2,0.7403815
440,0,0,1.0
441,5,5,0.9999999
442,2,2,0.99998844
443,1,1,0.98791236
444,0,0,0.9999999
445,0,0,1.0
446,3,3,0.9999995
447,0,0,1.0
448,0,0,0.99985874
449,6,6,0.9911548
450,5,5,0.98005956
451,5,5,0.9999987
452,3,3,0.9999976
453,4,4,1.0
454,8,8,0.9960219
455,9,9,0.985836
456,8,8,1.0
457,2,2,0.9999999
458,7,7,0.9999964
459,9,9,0.99999726
460,4,4,0.9999999
461,1,1,0.99994147
462,2,2,1.0
463,6,6,1.0
464,9,9,0.9999975
465,8,8,0.99889296
466,0,0,0.9999925
467,5,5,0.9864915
468,1,1,0.99997735
469,7,7,0.9999963
470,7,7,0.9999672
471,8,8,0.9999691
472,7,7,0.9999902
473,3,3,0.9998336
474,0,0,0.99999976
475,5,5,0.99932516
476,6,6,0.999997
477,7,7,0.9999981
478,9,9,0.99999046
479,9,9,0.9999863
480,2,2,0.9999995
481,5,5,0.9997651
482,0,0,0.99999964
483,3,2,0.46975017
484,5,5,1.0
485,9,9,0.99997485
486,1,1,0.9993635
487,0,0,1.0
488,4,4,0.97714406
489,6,6,1.0
490,3,3,1.0
491,1,1,0.92864436
492,8,8,1.0
493,1,1,0.9999691
494,8,8,0.99999416
495,0,0,0.9999951
496,7,7,0.99999905
497,6,6,1.0
498,6,6,1.0
499,2,2,1.0
500,2,2,0.99999976
501,9,9,0.87456226
502,3,3,1.0
503,6,6,1.0
504,0,0,1.0
505,3,3,1.0
506,5,5,0.99993145
507,1,1,0.9890393
508,4,4,0.9999969
509,2,2,1.0
510,3,3,0.9999945
511,0,0,0.999997
512,1,1,0.99986243
513,0,0,0.999941
514,2,2,0.9999995
515,2,2,0.99999964
516,9,9,0.9999585
517,5,5,0.9999989
518,9,9,0.999966
519,6,6,0.9996412
520,4,4,0.9999161
521,4,4,0.9442591
522,0,0,0.99999917
523,4,4,1.0
524,9,9,0.99996877
525,2,2,0.99999917
526,1,1,0.99975115
527,2,2,1.0
528,7,7,0.99999785
529,3,3,1.0
530,5,5,0.943185
531,3,3,0.99999726
532,1,1,0.9999919
533,6,6,1.0
534,8,8,1.0
535,3,3,0.9999999
536,8,8,0.9989876
537,1,1,0.99999046
538,9,9,0.9993401
539,8,8,0.9999999
540,3,3,0.9999999
541,6,6,1.0
542,1,1,0.99999857
543,3,3,0.99983656
544,2,2,1.0
545,8,8,0.5889517
546,8,8,0.9999057
547,8,8,1.0
548,4,4,0.9999999
549,5,5,0.9991887
550,8,8,1.0
551,9,9,0.99999976
552,3,3,0.9790725
553,7,7,0.99999917
554,9,9,0.9999416
555,1,1,0.99998915
556,7,7,0.9999925
557,4,4,0.99997103
558,3,3,0.99994457
559,7,7,0.9999094
560,2,2,0.99998844
561,6,6,0.99999607
562,5,5,0.9999988
563,8,8,0.9999937
564,2,2,0.9999999
565,2,2,0.9995765
566,4,4,0.9998609
567,9,9,0.9978582
568,1,1,0.99985814
569,8,8,0.99999976
570,5,5,0.99999833
571,8,8,1.0
572,0,0,0.99999964
573,9,9,0.9998785
574,3,3,0.99183923
575,9,9,0.99999833
576,6,6,1.0
577,4,4,1.0
578,8,8,0.9999964
579,9,9,0.9999684
580,8,8,0.9999926
581,3,3,0.9995647
582,6,6,1.0
583,4,4,0.9998934
584,2,2,0.9982211
585,2,2,0.9999862
586,5,5,0.9999715
587,8,8,1.0
588,9,9,0.99985695
589,3,3,0.9998116
590,8,8,0.99999917
591,4,4,0.99968743
592,5,5,0.99999976
593,4,4,0.99993455
594,9,9,0.99999607
595,9,9,0.99999964
596,3,3,0.99952424
597,6,6,1.0
598,4,4,0.99999976
599,7,7,0.99999845
600,4,4,1.0
601,3,3,1.0
602,6,6,0.999995
603,2,2,0.99999464
604,5,5,0.9999987
605,1,1,0.99993217
606,9,9,0.9999925
607,7,7,0.99990714
608,7,7,0.99999917
609,9,9,0.9999275
610,2,2,0.99999464
611,2,2,0.9999689
612,8,8,0.9999149
613,4,4,1.0
614,6,6,0.9999832
615,4,4,0.99988616
616,2,2,0.99999535
617,5,5,0.9999286
618,1,1,0.9999993
619,7,7,0.999509
620,7,7,0.99999917
621,0,0,0.99999905
622,8,8,1.0
623,1,1,0.9998809
624,3,3,1.0
625,0,0,0.99999523
626,0,0,0.99999833
627,7,7,0.9999994
628,1,1,0.9999994
629,0,0,0.9900766
630,0,0,1.0
631,6,6,1.0
632,8,8,0.99997616
633,4,4,0.9999994
634,5,5,0.9999641
635,6,6,1.0
636,9,9,0.9999001
637,2,2,0.99999964
638,3,3,0.99999917
639,7,7,0.99979633
640,1,1,0.99999976
641,4,4,0.9999473
642,6,6,0.9999999
643,7,7,0.999967
644,1,1,0.99989986
645,2,2,0.9999776
646,8,8,0.98620033
647,2,2,0.9999914
648,0,0,0.9999993
649,7,7,0.99999976
650,8,8,0.99996626
651,6,6,0.9995378
652,7,7,0.9999727
653,5,5,0.99993396
654,8,8,1.0
655,5,5,0.99802184
656,3,3,0.9816026
657,1,1,0.9999691
658,7,7,0.7747209
659,5,5,1.0
660,8,8,0.9999597
661,0,0,0.9999999
662,3,3,1.0
663,5,5,0.99999976
664,4,4,0.9999995
665,3,3,0.9999999
666,0,0,0.9999999
667,6,6,0.99993026
668,5,5,0.99474585
669,1,1,0.99999785
670,1,1,0.99972814
671,2,2,0.99999976
672,0,0,1.0
673,0,0,0.99999964
674,9,9,0.99999964
675,8,8,1.0
676,2,2,0.99999535
677,3,3,0.9948902
678,4,4,1.0
679,8,8,0.99987054
680,0,0,0.9999999
681,1,1,0.9999894
682,0,0,0.9958905
683,3,3,0.99999976
684,4,4,1.0
685,5,5,0.9999547
686,9,9,0.99997985
687,6,6,1.0
688,5,5,0.97199553
689,1,1,0.9999951
690,3,3,0.9999995
691,7,7,0.99998474
692,3,9,0.9030279
693,0,0,0.9999995
694,2,2,0.9999999
695,0,0,0.9999846
696,1,1,0.999196
697,6,6,0.9991321
698,7,7,0.9999999
699,6,6,0.83976287
700,5,5,0.99995494
701,8,8,0.99996436
702,7,7,0.9999672
703,3,3,0.9999999
704,1,1,0.9999962
705,0,0,0.99999976
706,7,7,0.9999807
707,3,3,0.99999964
708,9,9,0.999915
709,5,5,1.0
710,3,3,0.9999995
711,9,9,0.9999602
712,4,4,0.99936146
713,0,0,1.0
714,9,9,0.9999901
715,3,3,1.0
716,9,9,0.99999213
717,4,4,1.0
718,0,0,0.99999905
719,4,4,0.9998683
720,0,0,1.0
721,2,2,0.9999999
722,3,3,0.82865596
723,3,3,0.9996687
724,4,4,0.9999509
725,0,0,0.8658307
726,8,8,0.99999917
727,5,5,0.9999999
728,7,7,1.0
729,7,7,0.9987675
730,6,6,0.99682933
731,9,9,0.9995654
732,8,8,0.999984
733,5,5,0.9999994
734,5,5,0.9999988
735,9,9,0.99892056
736,7,7,0.9999789
737,5,5,0.9999999
738,6,6,0.99586725
739,6,6,0.9999659
740,8,8,0.9999999
741,4,4,0.99996173
742,7,7,0.9999825
743,0,0,0.9999999
744,4,4,0.9999995
745,0,0,1.0
746,5,5,0.9999994
747,7,7,0.9999492
748,6,6,0.9999999
749,6,6,0.99995685
750,7,7,0.99999833
751,4,4,0.999969
752,2,2,0.9999782
753,4,4,0.9743173
754,3,3,0.9994197
755,8,8,0.9999273
756,1,1,0.9769405
757,8,8,0.9972191
758,7,7,0.9999654
759,4,4,0.9999213
760,3,3,0.99999845
761,2,2,0.9983536
762,6,6,0.9998851
763,1,1,0.99999666
764,1,1,0.9978694
765,3,3,0.9999907
766,6,6,0.9992237
767,1,1,0.999997
768,6,6,1.0
769,2,2,0.9999713
770,5,5,0.99999964
771,3,3,0.9999553
772,8,8,0.9999845
773,6,6,0.99987483
774,2,2,1.0
775,5,5,0.998672
776,0,0,1.0
777,5,5,0.999995
778,5,5,0.9997559
779,5,5,0.9982016
780,4,4,0.99686676
781,3,3,0.99998593
782,1,1,0.9938199
783,3,3,0.9999995
784,7,7,0.9999994
785,3,3,1.0
786,4,4,0.9999999
787,0,0,0.99999833
788,6,6,0.99999964
789,5,5,0.9999999
790,3,0,0.9917611
791,0,0,0.99999464
792,8,8,1.0
793,3,3,1.0
794,0,0,0.9999999
795,4,4,0.9999994
796,6,6,0.99817216
797,0,0,1.0
798,9,9,0.9998858
799,9,9,0.99999976
800,4,4,0.99999475
801,4,4,1.0
802,5,5,0.99948525
803,0,0,1.0
804,4,4,0.99999976
805,5,5,0.99999964
806,0,0,1.0
807,6,6,0.9958639
808,3,3,1.0
809,4,4,1.0
810,1,1,0.999998
811,1,1,0.99999905
812,0,0,0.9999999
813,1,1,0.99998033
814,4,4,1.0
815,8,8,1.0
816,6,6,1.0
817,7,7,0.99977773
818,9,9,0.9999715
819,0,0,0.99998415
820,1,1,0.9993942
821,7,7,1.0
822,0,0,0.9999999
823,6,6,0.99999976
824,1,1,0.9999908
825,4,4,0.78244895
826,2,2,0.9975567
827,7,7,0.99999905
828,8,8,0.9999422
829,4,4,0.9999988
830,6,6,0.99999917
831,6,8,0.6662619
832,6,6,0.9996244
833,5,5,1.0
834,4,4,0.9999566
835,2,2,1.0
836,5,5,0.99999666
837,0,0,1.0
838,4,4,0.99989724
839,9,9,0.97885346
840,9,9,0.9999819
841,6,6,0.99999976
842,6,6,0.99982363
843,0,0,0.9999747
844,2,2,0.99998045
845,2,2,1.0
846,7,7,1.0
847,2,2,0.9999552
848,6,6,1.0
849,4,4,1.0
850,2,2,0.9999956
851,2,2,0.99999917
852,0,0,1.0
853,6,6,0.96826744
854,4,4,1.0
855,8,8,0.99998367
856,2,2,0.9999988
857,0,0,0.9999988
858,7,7,0.9999999
859,3,3,0.9999933
860,7,7,0.99991405
861,6,6,1.0
862,7,7,0.9999194
863,3,3,0.9706519
864,2,2,0.9999999
865,9,9,0.999549
866,6,6,1.0
867,3,3,0.9999614
868,0,0,0.9999944
869,9,9,0.99968684
870,9,9,0.99999213
871,4,4,0.9999981
872,9,9,0.9995247
873,1,1,0.99999666
874,1,1,0.99997103
875,3,3,1.0
876,0,0,0.95281965
877,6,6,0.9999771
878,1,1,0.9973725
879,2,2,1.0
880,6,6,1.0
881,0,0,1.0
882,7,7,0.9999999
883,7,7,0.9999678
884,7,7,0.9999995
885,2,2,1.0
886,2,2,0.99969304
887,3,3,0.999992
888,1,1,0.999987
889,2,2,1.0
890,1,1,0.99999917
891,9,9,0.99999416
892,7,7,0.9996526
893,3,3,0.99994695
894,1,1,0.9999926
895,8,8,1.0
896,5,5,0.9999993
897,8,8,0.9999989
898,9,9,0.98141
899,4,4,0.99999833
900,2,2,0.98973364
901,9,9,0.99958676
902,6,6,1.0
903,7,7,0.99970585
904,7,7,1.0
905,8,8,0.99995506
906,3,3,0.9999931
907,2,2,0.9999999
908,9,9,0.99999785
909,8,8,0.9998185
910,6,6,0.99999845
911,9,9,0.99995315
912,3,3,0.999767
913,1,1,0.9999927
914,6,6,1.0
915,9,9,0.9907127
916,2,2,0.99997604
917,5,5,0.999995
918,1,1,0.999966
919,4,4,0.9999976
920,1,7,0.9569196
921,0,0,0.9999838
922,3,3,1.0
923,8,8,0.9994968
924,4,4,0.9999964
925,9,9,0.99995184
926,2,2,0.99999726
927,9,9,0.9998927
928,7,7,0.90805584
929,8,8,0.99999976
930,8,8,0.97357166
931,6,6,0.9924332
932,9,9,0.9998809
933,3,3,1.0
934,9,9,0.99982846
935,7,7,0.962932
936,6,6,0.99999964
937,8,8,1.0
938,7,7,0.99999845
939,7,7,1.0
940,4,4,1.0
941,0,0,0.9962618
942,5,5,1.0
943,1,1,0.9881643
944,2,2,0.99999297
945,5,5,0.999871
946,9,9,0.9996308
947,8,8,1.0
948,7,7,0.9999993
949,6,6,0.99999964
950,9,9,0.9999963
951,7,7,0.9999993
952,5,5,0.9999999
953,3,3,1.0
954,8,8,0.99999547
955,3,3,0.9999759
956,5,5,0.9999757
957,7,7,0.9993187
958,5,5,0.99992347
959,3,3,0.99964416
960,0,0,1.0
961,5,5,0.999874
962,7,7,0.9999958
963,0,0,0.9999999
964,2,2,0.99999976
965,7,7,0.99999595
966,9,9,0.9938346
967,7,7,0.9999994
968,9,9,0.9999448
969,8,8,0.9999405
970,7,7,0.9985948
971,6,6,0.9999527
972,2,2,0.9999999
973,3,3,0.99999964
974,6,6,0.98480475
975,6,6,0.9999975
976,5,5,1.0
977,9,9,0.9999993
978,1,1,0.99999976
979,0,0,1.0
980,7,7,0.9884332
981,8,8,0.9999975
982,9,9,0.98665106
983,0,0,0.9999995
984,3,3,1.0
985,3,3,0.97579384
986,9,9,0.99999
987,0,0,1.0
988,0,0,0.9999999
989,4,4,0.9999968
990,4,4,0.99999416
991,7,7,0.9999999
992,8,8,0.9991603
993,6,6,0.9998049
994,3,3,0.99999976
995,3,3,0.999985
996,1,1,0.99999654
997,6,6,0.9999187
998,2,2,0.99999976
999,0,0,0.99997675
1000,4,4,0.99992716
1001,9,9,0.99999917
1002,4,4,0.99999416
1003,2,2,1.0
1004,1,1,0.99999917
1005,2,2,0.99678063
1006,7,7,0.99999857
1007,8,8,1.0
1008,1,1,0.99407274
1009,7,7,0.9999355
1010,9,9,0.99999225
1011,0,0,0.99999976
1012,6,6,0.9999999
1013,0,0,0.99999917
1014,1,1,0.9906879
1015,7,7,0.99999917
1016,6,6,0.9841892
1017,3,3,0.9999889
1018,3,3,1.0
1019,3,3,0.99999726
1020,7,7,0.9996289
1021,4,4,0.9934109
1022,2,2,0.9946616
1023,7,7,0.99758935
1024,1,1,0.9999969
1025,1,1,0.9999995
1026,1,1,0.99998844
1027,2,2,1.0
1028,9,9,0.97285247
1029,9,9,0.99992764
1030,8,8,0.99999976
1031,2,2,0.9999995
1032,9,9,0.9999951
1033,1,1,0.9999709
1034,8,8,0.9970106
1035,9,9,0.99933165
1036,3,3,1.0
1037,1,1,0.92239124
1038,4,4,0.9999298
1039,6,6,0.99997866
1040,1,1,0.99999857
1041,7,7,0.99967515
1042,9,9,0.9688419
1043,6,6,0.99809784
1044,6,6,0.99999964
1045,6,6,1.0
1046,8,8,0.99982125
1047,1,1,0.99995685
1048,4,4,0.99999964
1049,6,6,0.999997
1050,1,3,0.56917536
1051,6,6,1.0
1052,2,2,1.0
1053,1,1,0.9999548
1054,7,7,1.0
1055,1,1,0.9999558
1056,9,9,0.999995
1057,9,9,0.9999995
1058,8,8,0.9899593
1059,9,9,0.9841949
1060,5,5,0.99999714
1061,9,9,0.9321076
1062,2,2,1.0
1063,3,3,1.0
1064,3,3,0.9788544
1065,3,3,0.9999999
1066,1,1,0.99999666
1067,5,5,0.9999223
1068,9,9,0.99999845
1069,4,4,0.99997175
1070,2,2,0.99999976
1071,3,3,1.0
1072,7,7,0.9999987
1073,7,7,0.99999964
1074,2,2,0.99999976
1075,6,6,0.99999094
1076,1,1,0.9999999
1077,3,3,1.0
1078,3,3,0.9999789
1079,4,4,0.971669
1080,9,9,0.999956
1081,7,7,0.9999999
1082,4,4,0.9997664
1083,6,6,1.0
1084,8,8,1.0
1085,3,3,1.0
1086,4,4,0.9997067
1087,4,4,1.0
1088,8,8,0.9986553
1089,1,1,0.9999957
1090,1,1,0.9999994
1091,0,0,0.9999995
1092,4,4,0.99999976
1093,0,0,1.0
1094,3,3,1.0
1095,5,5,0.99940455
1096,2,2,1.0
1097,4,4,1.0
1098,7,7,1.0
1099,2,2,0.9999659
1100,1,1,0.9999962
1101,1,1,0.9999987
1102,1,1,0.9971347
1103,8,8,0.9999995
1104,4,9,0.5326363
1105,8,8,0.9999932
1106,7,7,1.0
1107,1,1,0.99998605
1108,8,8,0.7922586
1109,1,1,0.99998105
1110,5,5,0.99999595
1111,8,8,0.99999964
1112,2,2,0.9998535
1113,3,3,0.99999833
1114,3,3,0.999908
1115,8,8,0.9850338
1116,1,1,0.99996185
1117,1,1,0.99999964
1118,0,0,1.0
1119,2,2,0.99999654
1120,1,1,0.9999511
1121,6,6,0.9999994
1122,3,3,0.99999475
1123,9,9,0.9999932
1124,2,2,0.99985945
1125,5,5,0.9999994
1126,4,4,1.0
1127,8,8,0.9999852
1128,8,8,0.9999176
1129,2,2,0.99999845
1130,1,1,0.75905144
1131,4,4,0.9999777
1132,0,0,0.99999964
1133,7,7,0.9999951
1134,4,4,1.0
1135,5,5,0.99310523
1136,3,3,0.99997675
1137,1,1,0.99998784
1138,9,9,0.9999999
1139,4,4,0.9999999
1140,1,1,0.99897635
1141,5,5,1.0
1142,4,4,0.99999857
1143,7,7,0.99999917
1144,5,5,0.99929214
1145,8,8,1.0
1146,0,0,0.99999905
1147,9,9,0.9999937
1148,3,3,0.99554044
1149,6,6,0.99999475
1150,1,1,0.9999957
1151,3,3,0.9999976
1152,9,9,0.99988604
1153,3,3,0.9999958
1154,2,2,0.94978756
1155,2,2,1.0
1156,6,6,0.99999964
1157,0,0,0.9999999
1158,3,3,0.9999962
1159,8,8,0.9999759
1160,0,0,0.97608906
1161,3,3,0.99999917
1162,8,8,0.99968004
1163,3,3,1.0
1164,5,2,0.8110004
1165,3,3,0.9999994
1166,3,3,0.999997
1167,3,3,0.99999964
1168,9,9,0.9999945
1169,8,8,0.9999739
1170,8,8,0.9999988
1171,0,0,1.0
1172,2,2,0.9996964
1173,2,2,0.99998534
1174,9,9,0.99955684
1175,1,1,0.99968505
1176,7,7,0.99999785
1177,3,3,0.98158425
1178,1,1,0.9999678
1179,7,7,0.9999659
1180,8,8,0.99997985
1181,3,3,1.0
1182,3,3,0.99998784
1183,3,3,0.99283457
1184,6,6,1.0
